Image Path,Category
data/test\angry\im203.png,angry
data/test\angry\im475.png,angry
data/test\angry\im566.png,angry
data/test\angry\im550.png,angry
data/test\angry\im180.png,angry
data/test\angry\im409.png,angry
data/test\angry\im744.png,angry
data/test\angry\im117.png,angry
data/test\angry\im395.png,angry
data/test\angry\im390.png,angry
data/test\angry\im531.png,angry
data/test\angry\im485.png,angry
data/test\angry\im838.png,angry
data/test\angry\im890.png,angry
data/test\angry\im149.png,angry
data/test\angry\im215.png,angry
data/test\angry\im513.png,angry
data/test\angry\im717.png,angry
data/test\angry\im761.png,angry
data/test\angry\im170.png,angry
data/test\angry\im615.png,angry
data/test\angry\im94.png,angry
data/test\angry\im462.png,angry
data/test\angry\im195.png,angry
data/test\angry\im441.png,angry
data/test\angry\im277.png,angry
data/test\angry\im751.png,angry
data/test\angry\im234.png,angry
data/test\angry\im780.png,angry
data/test\angry\im802.png,angry
data/test\angry\im727.png,angry
data/test\angry\im522.png,angry
data/test\angry\im75.png,angry
data/test\angry\im742.png,angry
data/test\angry\im232.png,angry
data/test\angry\im200.png,angry
data/test\angry\im910.png,angry
data/test\angry\im796.png,angry
data/test\angry\im257.png,angry
data/test\angry\im544.png,angry
data/test\angry\im114.png,angry
data/test\angry\im76.png,angry
data/test\angry\im781.png,angry
data/test\angry\im396.png,angry
data/test\angry\im344.png,angry
data/test\angry\im505.png,angry
data/test\angry\im13.png,angry
data/test\angry\im863.png,angry
data/test\angry\im606.png,angry
data/test\angry\im194.png,angry
data/test\angry\im340.png,angry
data/test\angry\im4.png,angry
data/test\angry\im79.png,angry
data/test\angry\im259.png,angry
data/test\angry\im620.png,angry
data/test\angry\im34.png,angry
data/test\angry\im883.png,angry
data/test\angry\im597.png,angry
data/test\angry\im954.png,angry
data/test\angry\im29.png,angry
data/test\angry\im548.png,angry
data/test\angry\im707.png,angry
data/test\angry\im730.png,angry
data/test\angry\im49.png,angry
data/test\angry\im70.png,angry
data/test\angry\im720.png,angry
data/test\angry\im325.png,angry
data/test\angry\im686.png,angry
data/test\angry\im61.png,angry
data/test\angry\im247.png,angry
data/test\angry\im629.png,angry
data/test\angry\im158.png,angry
data/test\angry\im67.png,angry
data/test\angry\im369.png,angry
data/test\angry\im146.png,angry
data/test\angry\im419.png,angry
data/test\angry\im772.png,angry
data/test\angry\im484.png,angry
data/test\angry\im315.png,angry
data/test\angry\im506.png,angry
data/test\angry\im578.png,angry
data/test\angry\im739.png,angry
data/test\angry\im740.png,angry
data/test\angry\im360.png,angry
data/test\angry\im681.png,angry
data/test\angry\im892.png,angry
data/test\angry\im283.png,angry
data/test\angry\im584.png,angry
data/test\angry\im10.png,angry
data/test\angry\im276.png,angry
data/test\angry\im900.png,angry
data/test\angry\im664.png,angry
data/test\angry\im242.png,angry
data/test\angry\im680.png,angry
data/test\angry\im687.png,angry
data/test\angry\im734.png,angry
data/test\angry\im122.png,angry
data/test\angry\im596.png,angry
data/test\angry\im725.png,angry
data/test\angry\im102.png,angry
data/test\angry\im418.png,angry
data/test\angry\im267.png,angry
data/test\angry\im669.png,angry
data/test\angry\im507.png,angry
data/test\angry\im833.png,angry
data/test\angry\im417.png,angry
data/test\angry\im825.png,angry
data/test\angry\im397.png,angry
data/test\angry\im437.png,angry
data/test\angry\im882.png,angry
data/test\angry\im111.png,angry
data/test\angry\im583.png,angry
data/test\angry\im860.png,angry
data/test\angry\im44.png,angry
data/test\angry\im431.png,angry
data/test\angry\im588.png,angry
data/test\angry\im613.png,angry
data/test\angry\im658.png,angry
data/test\angry\im546.png,angry
data/test\angry\im501.png,angry
data/test\angry\im561.png,angry
data/test\angry\im632.png,angry
data/test\angry\im445.png,angry
data/test\angry\im593.png,angry
data/test\angry\im124.png,angry
data/test\angry\im345.png,angry
data/test\angry\im58.png,angry
data/test\angry\im24.png,angry
data/test\angry\im891.png,angry
data/test\angry\im178.png,angry
data/test\angry\im162.png,angry
data/test\angry\im509.png,angry
data/test\angry\im844.png,angry
data/test\angry\im616.png,angry
data/test\angry\im705.png,angry
data/test\angry\im563.png,angry
data/test\angry\im671.png,angry
data/test\angry\im376.png,angry
data/test\angry\im639.png,angry
data/test\angry\im580.png,angry
data/test\angry\im569.png,angry
data/test\angry\im873.png,angry
data/test\angry\im494.png,angry
data/test\angry\im313.png,angry
data/test\angry\im321.png,angry
data/test\angry\im667.png,angry
data/test\angry\im574.png,angry
data/test\angry\im500.png,angry
data/test\angry\im483.png,angry
data/test\angry\im768.png,angry
data/test\angry\im36.png,angry
data/test\angry\im469.png,angry
data/test\angry\im142.png,angry
data/test\angry\im759.png,angry
data/test\angry\im314.png,angry
data/test\angry\im414.png,angry
data/test\angry\im337.png,angry
data/test\angry\im42.png,angry
data/test\angry\im767.png,angry
data/test\angry\im38.png,angry
data/test\angry\im454.png,angry
data/test\angry\im679.png,angry
data/test\angry\im562.png,angry
data/test\angry\im592.png,angry
data/test\angry\im779.png,angry
data/test\angry\im248.png,angry
data/test\angry\im235.png,angry
data/test\angry\im361.png,angry
data/test\angry\im301.png,angry
data/test\angry\im416.png,angry
data/test\angry\im755.png,angry
data/test\angry\im239.png,angry
data/test\angry\im104.png,angry
data/test\angry\im252.png,angry
data/test\angry\im273.png,angry
data/test\angry\im905.png,angry
data/test\angry\im672.png,angry
data/test\angry\im217.png,angry
data/test\angry\im908.png,angry
data/test\angry\im957.png,angry
data/test\angry\im96.png,angry
data/test\angry\im769.png,angry
data/test\angry\im161.png,angry
data/test\angry\im766.png,angry
data/test\angry\im595.png,angry
data/test\angry\im748.png,angry
data/test\angry\im130.png,angry
data/test\angry\im884.png,angry
data/test\angry\im40.png,angry
data/test\angry\im391.png,angry
data/test\angry\im401.png,angry
data/test\angry\im56.png,angry
data/test\angry\im733.png,angry
data/test\angry\im815.png,angry
data/test\angry\im197.png,angry
data/test\angry\im294.png,angry
data/test\angry\im869.png,angry
data/test\angry\im823.png,angry
data/test\angry\im791.png,angry
data/test\angry\im470.png,angry
data/test\angry\im357.png,angry
data/test\angry\im542.png,angry
data/test\angry\im555.png,angry
data/test\angry\im674.png,angry
data/test\angry\im317.png,angry
data/test\angry\im652.png,angry
data/test\angry\im702.png,angry
data/test\angry\im875.png,angry
data/test\angry\im737.png,angry
data/test\angry\im554.png,angry
data/test\angry\im393.png,angry
data/test\angry\im549.png,angry
data/test\angry\im678.png,angry
data/test\angry\im805.png,angry
data/test\angry\im316.png,angry
data/test\angry\im633.png,angry
data/test\angry\im447.png,angry
data/test\angry\im12.png,angry
data/test\angry\im28.png,angry
data/test\angry\im31.png,angry
data/test\angry\im557.png,angry
data/test\angry\im528.png,angry
data/test\angry\im695.png,angry
data/test\angry\im370.png,angry
data/test\angry\im93.png,angry
data/test\angry\im953.png,angry
data/test\angry\im537.png,angry
data/test\angry\im851.png,angry
data/test\angry\im545.png,angry
data/test\angry\im784.png,angry
data/test\angry\im944.png,angry
data/test\angry\im116.png,angry
data/test\angry\im925.png,angry
data/test\angry\im406.png,angry
data/test\angry\im675.png,angry
data/test\angry\im587.png,angry
data/test\angry\im524.png,angry
data/test\angry\im6.png,angry
data/test\angry\im412.png,angry
data/test\angry\im738.png,angry
data/test\angry\im673.png,angry
data/test\angry\im428.png,angry
data/test\angry\im589.png,angry
data/test\angry\im521.png,angry
data/test\angry\im861.png,angry
data/test\angry\im135.png,angry
data/test\angry\im526.png,angry
data/test\angry\im356.png,angry
data/test\angry\im98.png,angry
data/test\angry\im774.png,angry
data/test\angry\im668.png,angry
data/test\angry\im103.png,angry
data/test\angry\im218.png,angry
data/test\angry\im37.png,angry
data/test\angry\im503.png,angry
data/test\angry\im358.png,angry
data/test\angry\im147.png,angry
data/test\angry\im685.png,angry
data/test\angry\im444.png,angry
data/test\angry\im517.png,angry
data/test\angry\im514.png,angry
data/test\angry\im785.png,angry
data/test\angry\im656.png,angry
data/test\angry\im199.png,angry
data/test\angry\im850.png,angry
data/test\angry\im23.png,angry
data/test\angry\im895.png,angry
data/test\angry\im378.png,angry
data/test\angry\im443.png,angry
data/test\angry\im45.png,angry
data/test\angry\im581.png,angry
data/test\angry\im310.png,angry
data/test\angry\im912.png,angry
data/test\angry\im63.png,angry
data/test\angry\im225.png,angry
data/test\angry\im227.png,angry
data/test\angry\im366.png,angry
data/test\angry\im560.png,angry
data/test\angry\im386.png,angry
data/test\angry\im50.png,angry
data/test\angry\im71.png,angry
data/test\angry\im794.png,angry
data/test\angry\im152.png,angry
data/test\angry\im309.png,angry
data/test\angry\im599.png,angry
data/test\angry\im171.png,angry
data/test\angry\im853.png,angry
data/test\angry\im263.png,angry
data/test\angry\im818.png,angry
data/test\angry\im773.png,angry
data/test\angry\im25.png,angry
data/test\angry\im756.png,angry
data/test\angry\im362.png,angry
data/test\angry\im585.png,angry
data/test\angry\im15.png,angry
data/test\angry\im448.png,angry
data/test\angry\im156.png,angry
data/test\angry\im191.png,angry
data/test\angry\im614.png,angry
data/test\angry\im192.png,angry
data/test\angry\im750.png,angry
data/test\angry\im682.png,angry
data/test\angry\im888.png,angry
data/test\angry\im476.png,angry
data/test\angry\im722.png,angry
data/test\angry\im821.png,angry
data/test\angry\im630.png,angry
data/test\angry\im497.png,angry
data/test\angry\im0.png,angry
data/test\angry\im831.png,angry
data/test\angry\im493.png,angry
data/test\angry\im436.png,angry
data/test\angry\im302.png,angry
data/test\angry\im54.png,angry
data/test\angry\im435.png,angry
data/test\angry\im288.png,angry
data/test\angry\im552.png,angry
data/test\angry\im394.png,angry
data/test\angry\im440.png,angry
data/test\angry\im904.png,angry
data/test\angry\im743.png,angry
data/test\angry\im865.png,angry
data/test\angry\im929.png,angry
data/test\angry\im728.png,angry
data/test\angry\im539.png,angry
data/test\angry\im799.png,angry
data/test\angry\im719.png,angry
data/test\angry\im270.png,angry
data/test\angry\im205.png,angry
data/test\angry\im914.png,angry
data/test\angry\im157.png,angry
data/test\angry\im14.png,angry
data/test\angry\im846.png,angry
data/test\angry\im898.png,angry
data/test\angry\im609.png,angry
data/test\angry\im916.png,angry
data/test\angry\im565.png,angry
data/test\angry\im384.png,angry
data/test\angry\im535.png,angry
data/test\angry\im141.png,angry
data/test\angry\im478.png,angry
data/test\angry\im576.png,angry
data/test\angry\im208.png,angry
data/test\angry\im741.png,angry
data/test\angry\im795.png,angry
data/test\angry\im690.png,angry
data/test\angry\im328.png,angry
data/test\angry\im110.png,angry
data/test\angry\im427.png,angry
data/test\angry\im874.png,angry
data/test\angry\im637.png,angry
data/test\angry\im461.png,angry
data/test\angry\im299.png,angry
data/test\angry\im540.png,angry
data/test\angry\im434.png,angry
data/test\angry\im231.png,angry
data/test\angry\im326.png,angry
data/test\angry\im715.png,angry
data/test\angry\im490.png,angry
data/test\angry\im190.png,angry
data/test\angry\im952.png,angry
data/test\angry\im789.png,angry
data/test\angry\im120.png,angry
data/test\angry\im272.png,angry
data/test\angry\im684.png,angry
data/test\angry\im523.png,angry
data/test\angry\im518.png,angry
data/test\angry\im367.png,angry
data/test\angry\im204.png,angry
data/test\angry\im694.png,angry
data/test\angry\im125.png,angry
data/test\angry\im290.png,angry
data/test\angry\im810.png,angry
data/test\angry\im35.png,angry
data/test\angry\im809.png,angry
data/test\angry\im133.png,angry
data/test\angry\im816.png,angry
data/test\angry\im856.png,angry
data/test\angry\im625.png,angry
data/test\angry\im439.png,angry
data/test\angry\im363.png,angry
data/test\angry\im52.png,angry
data/test\angry\im471.png,angry
data/test\angry\im836.png,angry
data/test\angry\im258.png,angry
data/test\angry\im704.png,angry
data/test\angry\im936.png,angry
data/test\angry\im571.png,angry
data/test\angry\im852.png,angry
data/test\angry\im504.png,angry
data/test\angry\im354.png,angry
data/test\angry\im281.png,angry
data/test\angry\im341.png,angry
data/test\angry\im287.png,angry
data/test\angry\im660.png,angry
data/test\angry\im66.png,angry
data/test\angry\im74.png,angry
data/test\angry\im942.png,angry
data/test\angry\im911.png,angry
data/test\angry\im764.png,angry
data/test\angry\im207.png,angry
data/test\angry\im374.png,angry
data/test\angry\im491.png,angry
data/test\angry\im626.png,angry
data/test\angry\im206.png,angry
data/test\angry\im254.png,angry
data/test\angry\im893.png,angry
data/test\angry\im266.png,angry
data/test\angry\im442.png,angry
data/test\angry\im339.png,angry
data/test\angry\im948.png,angry
data/test\angry\im154.png,angry
data/test\angry\im611.png,angry
data/test\angry\im250.png,angry
data/test\angry\im8.png,angry
data/test\angry\im292.png,angry
data/test\angry\im169.png,angry
data/test\angry\im640.png,angry
data/test\angry\im828.png,angry
data/test\angry\im144.png,angry
data/test\angry\im511.png,angry
data/test\angry\im212.png,angry
data/test\angry\im228.png,angry
data/test\angry\im636.png,angry
data/test\angry\im380.png,angry
data/test\angry\im188.png,angry
data/test\angry\im85.png,angry
data/test\angry\im899.png,angry
data/test\angry\im26.png,angry
data/test\angry\im623.png,angry
