Image Path,Category
data/train\sad\im4501.png,sad
data/train\happy\im4353.png,happy
data/train\sad\im4523.png,sad
data/train\angry\im1345.png,angry
data/train\neutral\im4344.png,neutral
data/train\angry\im1168.png,angry
data/train\sad\im930.png,sad
data/train\neutral\im4812.png,neutral
data/train\neutral\im1800.png,neutral
data/train\fearful\im4061.png,fearful
data/train\neutral\im2459.png,neutral
data/train\neutral\im2591.png,neutral
data/train\happy\im4276.png,happy
data/train\fearful\im1599.png,fearful
data/train\neutral\im4900.png,neutral
data/train\neutral\im107.png,neutral
data/train\sad\im4508.png,sad
data/train\angry\im2920.png,angry
data/train\happy\im2114.png,happy
data/train\neutral\im685.png,neutral
data/train\angry\im1721.png,angry
data/train\fearful\im2047.png,fearful
data/train\neutral\im3480.png,neutral
data/train\happy\im5193.png,happy
data/train\surprised\im248.png,surprised
data/train\neutral\im3487.png,neutral
data/train\fearful\im2659.png,fearful
data/train\sad\im2555.png,sad
data/train\neutral\im4889.png,neutral
data/train\happy\im6382.png,happy
data/train\neutral\im3160.png,neutral
data/train\happy\im2001.png,happy
data/train\neutral\im3920.png,neutral
data/train\sad\im1869.png,sad
data/train\fearful\im663.png,fearful
data/train\angry\im2990.png,angry
data/train\neutral\im1184.png,neutral
data/train\surprised\im2890.png,surprised
data/train\sad\im1831.png,sad
data/train\angry\im405.png,angry
data/train\angry\im233.png,angry
data/train\happy\im1785.png,happy
data/train\surprised\im290.png,surprised
data/train\fearful\im4037.png,fearful
data/train\fearful\im2061.png,fearful
data/train\sad\im1793.png,sad
data/train\neutral\im1314.png,neutral
data/train\fearful\im924.png,fearful
data/train\neutral\im153.png,neutral
data/train\angry\im530.png,angry
data/train\fearful\im820.png,fearful
data/train\angry\im1430.png,angry
data/train\neutral\im1383.png,neutral
data/train\surprised\im2262.png,surprised
data/train\angry\im1684.png,angry
data/train\neutral\im240.png,neutral
data/train\neutral\im2839.png,neutral
data/train\happy\im5771.png,happy
data/train\fearful\im3745.png,fearful
data/train\happy\im6795.png,happy
data/train\surprised\im1900.png,surprised
data/train\neutral\im2850.png,neutral
data/train\surprised\im1847.png,surprised
data/train\neutral\im4497.png,neutral
data/train\happy\im1252.png,happy
data/train\surprised\im2874.png,surprised
data/train\sad\im1431.png,sad
data/train\sad\im622.png,sad
data/train\angry\im1066.png,angry
data/train\angry\im2579.png,angry
data/train\fearful\im1025.png,fearful
data/train\sad\im395.png,sad
data/train\fearful\im3542.png,fearful
data/train\happy\im4877.png,happy
data/train\sad\im223.png,sad
data/train\sad\im1930.png,sad
data/train\happy\im4385.png,happy
data/train\sad\im3157.png,sad
data/train\neutral\im1849.png,neutral
data/train\happy\im5305.png,happy
data/train\sad\im2633.png,sad
data/train\neutral\im879.png,neutral
data/train\angry\im876.png,angry
data/train\neutral\im1937.png,neutral
data/train\happy\im78.png,happy
data/train\neutral\im3934.png,neutral
data/train\surprised\im554.png,surprised
data/train\angry\im3281.png,angry
data/train\happy\im1473.png,happy
